ship_imo_number,co2_real,pred_red,pred_xgboost,pred_media
9640645,38935.169,53951.79301802275,48084.605,51018.19924338638
9641730,48965.4073,46379.89563087335,45999.227,46189.56109668667
9641792,3655.1508,6840.792134624102,6801.487,6821.139475515176
9642772,1788.5103,2102.6441777470664,2193.5913,2148.117743170408
9643154,4245.1763,3725.3660362899063,3592.6655,3659.015781816828
9643881,9459.1256,8739.908305031966,8181.36,8460.634084156609
9644237,9295.3999,11578.657243017633,11662.853,11620.754891040066
9644536,2746.8958,2922.828428171174,2988.378,2955.603178929337
9645009,2230.6578,6782.595778438208,6305.3203,6543.958045469104
9645762,7635.328,7152.344176142789,7357.4844,7254.914275571395
9645970,70608.967,55786.28601657587,64147.484,59966.88519578794
9647289,4056.4196,5388.4342762776305,5559.58,5474.007177201315
9647318,3535.3731,5024.996329293797,5670.2466,5347.621455662524
9648843,3189.8429,6431.106674283315,8341.16,7386.133415266658
9649225,27565.8292,15836.12313700209,15910.669,15873.396041157295
9649328,30784.4154,27075.172854654455,25745.854,26410.513185139727
9650418,44371.0311,35091.20380976391,31504.033,33297.61850644446
9650573,0.0,201.80927664081173,236.70615,219.25771144052305
9650822,5299.7515,4941.326665222895,4863.5957,4902.461184173948
9650872,8216.1659,8501.052508828992,8154.946,8327.999154805122
9651034,5577.5223,5897.281454113494,5904.448,5900.864848150497
9652507,5235.1254,10273.009249004537,9388.91,9830.959702627268
9652519,3571.3658,3882.00550537908,3908.4885,3895.2470153848526
9654880,2388.9969,5605.3173080431925,4606.2676,5105.792443084096
9655042,12186.0756,4708.60166859272,4141.63,4425.11577570261
9655913,0.0,201.80927664081173,236.70615,219.25771144052305
9656890,11845.6795,22168.503138443662,22016.463,22092.48301453433
9657064,7991.1989,10826.25771842863,10336.726,10581.491652183064
9658238,15644.066,23926.995535452996,28982.15,26454.572963038998
9658379,4094.1066,4074.795276714335,3941.049,4007.92217448998
9658783,4383.6222,5355.288231182936,5585.8457,5470.566967153968
9659139,144.072,836.9071152941124,928.9969,882.9520012505718
9660358,9280.3144,8417.927106076764,9077.552,8747.739431944632
9660592,2272.5764,2109.1785799556565,2087.9434,2098.5609696653282
9661106,0.0,372.1977747209894,104.00349,238.1006306771451
9661259,6317.824,4511.559472925895,3956.349,4233.954297009823
9661558,7230.1726,4986.804536730112,4272.3076,4629.556076958806
9662332,575.46,612.9180640310315,551.3664,582.1422290370001
9662370,3454.3586,3465.691734275095,3326.7122,3396.20194623911
9662423,5341.9207,5996.416223936379,6276.299,6136.35752603069
9663116,5837.9321,4600.288358301885,4573.6504,4586.969374463442
9663295,5406.0542,4761.421147580107,4568.1133,4664.767214415053
9663348,9912.8597,9388.696990202221,8821.118,9104.90757713236
9663702,2914.1768,2973.2483394392484,2786.5967,2879.922509563374
9664809,13401.5773,15467.459791401316,16730.824,16099.142005075657
9664873,9954.8282,9243.961451154999,9671.122,9457.54176073375
9665554,2213.3488,2423.945356277475,2501.569,2462.757224037175
9665607,61419.7739,49052.1607272348,50374.73,49713.445597992395
9666089,2447.388,2917.914152678636,2878.241,2898.0775597377556
9666443,7087.503,7404.66053875489,9157.362,8281.011421721196
9666998,29778.5005,38510.92710547512,37731.21,38121.069021487565
9667150,67245.8283,63724.6848110797,62367.906,63046.29553053985
9667186,12962.7794,18566.403713507298,18031.14,18298.77216925365
9667344,5443.1672,5539.23916603909,3667.3296,4603.28437794142
9667461,6686.6018,5733.962228705117,5782.5503,5758.2562608369335
9667485,5669.788,10541.849485284589,11713.204,11127.526793423545
9667942,2987.3442,3879.923185255124,4090.3516,3985.137373877562
9668063,1031.0667,1329.059801908732,1095.5958,1212.3278135520222
9668386,1763.4704,2609.065248489489,2537.2095,2573.1373605728695
9668506,13995.2042,17595.64893641019,16557.76,17076.704351017594
9668879,0.0,348.15146856798674,104.00349,226.07747760064376
9668908,1587.0808,1278.3720471109882,1244.1064,1261.239246211744
9669926,4923.6991,4305.007607061602,3985.743,4145.375263491738
9669938,3816.7948,4095.0717668468487,3941.049,4018.060419556237
9670585,17182.6538,30284.21761597337,36431.57,33357.89396423669
9670602,40540.2389,31324.81585981637,40626.375,35975.595429908186
9670781,2443.286,2542.9299447564945,2402.2495,2472.5897282376222
9670925,1334.1162,1607.6930162050758,1638.8984,1623.2957268525379
9671101,4997.7112,5198.089802044802,5218.5957,5208.342752584901
9672105,18416.0408,18651.079015708652,17600.473,18125.775835979326
9673020,3560.6942,3770.1791985497102,4005.618,3887.8985592357926
9673379,8760.288,12163.822576216187,11191.35,11677.586092795595
9673666,27543.7937,42963.535078013294,43757.188,43360.36128900664
9674165,9775.1611,9666.827946843174,9711.495,9689.161532015336
9674361,925.554,1472.834615612488,1042.0973,1257.4659528257753
9674517,5852.5499,5598.011222494549,5080.69,5339.350581950399
9674933,9667.5973,9693.236155219129,10066.48,9879.858311984564
9675262,3936.1213,6088.836940402725,5929.2207,6009.028821763863
9675406,14547.0049,14501.201192579701,13120.977,13811.08887753985
9675573,9541.4248,10889.076978401481,11040.421,10964.74893841949
9675688,10899.9394,8983.068175271546,8284.074,8633.571197010773
9675781,3384.6022,3796.8671931736935,3681.3142,3739.0907010790343
9676125,28771.4622,21724.976301406008,23120.611,22422.793814765504
9676591,1673.4551,1687.2531602666386,1171.5287,1429.390923395038
9676723,8798.7662,14858.432600699953,15209.017,15033.724601131227
9678795,3361.993,2207.373447636316,2435.271,2321.322221865033
9679892,11528.0224,11567.2676664612,12478.364,12022.81596213685
9680085,10078.5046,7325.421316971253,7649.388,7487.4047502825015
9680114,17355.9004,10488.966337317921,11512.666,11000.81617647146
9680255,2580.3156,3415.676854686033,3282.2166,3348.946703710204
9680724,23827.2455,26435.06601535788,24852.666,25643.86601549144
9681156,1762.6493,2113.1978660929562,1716.1938,1914.6958568746031
9681699,22500.0041,19098.030656903124,24015.047,21556.53876595156
9681950,3416.6242,2760.0187587460714,2856.048,2808.033427224598
9682409,1560.8113,1535.3964946935484,1596.729,1566.0627492998992
9682447,4674.6714,7142.331482731064,7213.0117,7177.671600740532
9682605,6374.6672,7286.021778735672,6757.3193,7021.670557336586
9683001,7209.8456,5064.810698361915,4955.448,5010.129470274707
9683063,4363.5848,3399.0583069046043,3959.2422,3679.150247202302
9683087,11017.8435,9627.222320160032,10140.791,9884.006667892516
9683740,802.043,2208.151663745387,1461.4525,1834.8020891969122
9683843,0.0,1728.470849779078,589.22034,1158.8455933465702
9684469,1407.6502,1671.0739412015573,1672.0223,1671.5481400343724
9684988,5003.34,5047.344523800616,5311.892,5179.6183068221835
9685097,3710.8742,4608.271402039846,5287.9985,4948.134968598048
9686338,2798.672,4348.729796895679,4494.0815,4421.405669932215
9686558,3181.3266,5996.367228168757,5567.534,5781.950703928129
9686637,15780.6339,19037.320001242064,18880.426,18958.872891246032
9686649,12940.8539,18110.96600536061,17819.002,17964.983979242803
9686716,1640.4466,2025.4562454345596,1658.8953,1842.1757545532173
9687198,2033.5691,3608.2579857108294,3547.65,3577.9539440272897
9688386,13516.738,14556.535787638379,15229.718,14893.12678053794
9688647,4142.8515,4185.027179605656,4152.7373,4168.8822421465775
9688831,6629.4631,7734.571294401732,7795.5444,7765.057863997741
9689172,6275.118,9053.214190882507,8284.074,8668.644204816253
9689603,44018.5024,51596.68732463534,52037.344,51817.01553731767
9689902,3960.6595,4558.472512126387,5005.5137,4781.993092000694
9690080,0.0,1263.258485991697,0.0,631.6292429958485
9690523,4871.854,4586.70387343048,4879.2173,4732.960579293365
9690793,8460.5903,10583.098052338082,10852.159,10717.628616012791
9690834,6160.4183,6632.061181994799,6356.21,6494.1355714661495
9691395,4452.0629,5108.422647718841,5077.8804,5093.151509406296
9691498,8461.8314,12336.836226695774,13360.579,12848.707664129137
9691515,14994.14,13964.545650233555,13359.809,13662.177121991777
9691735,13118.8488,10432.834565808851,12291.688,11362.261521185676
9692155,6055.266,10620.580784277205,10169.084,10394.832384326102
9692337,3269.451,4043.877722450339,3926.442,3985.1598084907946
9692363,3204.0798,2896.759413411489,2885.341,2891.050238932307
9692387,5589.1047,5209.170194892634,5275.9673,5242.568740024442
9693408,4527.4894,3692.5895009426986,3549.4846,3621.037060041662
9693422,1991.9112,2128.3024446548498,2054.443,2091.3727799446124
9693757,10782.2905,8224.079026160864,8305.17,8264.624474017932
9693769,6819.274,7462.928755399963,7099.13,7281.029319106232
9694361,13223.3034,15205.25812437331,13134.426,14169.841952811654
9694385,11952.3394,10157.034633849795,8570.335,9363.684797393647
9694397,9766.2969,7474.414384075839,9224.719,8349.56656703792
9694658,2458.7242,2562.929200503877,2650.798,2606.863648103501
9694945,4391.8378,4624.0382400607705,4714.2217,4669.129959874135
9695169,35360.0111,31033.745069909055,28653.973,29843.858863079528
9696424,4234.3724,5205.675163468894,5249.6274,5227.651302437573
9696448,7460.4797,5475.807612082731,5532.121,5503.964352916366
9696527,8242.2308,9781.476818185665,9202.792,9492.134405186582
9696577,14164.3804,10268.509855381795,12223.277,11245.893599565898
9696711,4952.2418,6441.693843070413,5927.2783,6184.486081691457
9696838,1535.8841,2102.2677269325013,1917.2002,2009.7339611225007
9697234,2187.2405,2598.9361901296616,2486.1892,2542.5626995570183
9697442,3224.6352,2846.51752009911,2543.2742,2694.8958450104924
9697595,6128.3063,6647.840677255692,6510.1455,6578.993092534096
9697648,1210.0027,1644.2904048307119,1090.711,1367.5007322005122
9697820,5780.741,5795.21755398291,5774.5776,5784.897595350831
9697894,2737.1292,2970.587869257346,3060.36,3015.4739883396105
9697973,4610.7108,5109.926817784852,5420.4556,5265.191192095551
9698355,5761.45,9206.295138199064,9788.273,9497.284287849532
9698367,4064.066,7479.304569982629,7610.687,7544.995790850689
9698434,2891.8506,3313.453718310676,3369.3503,3341.4020300537754
9698599,6004.3201,6409.660410198814,6597.832,6503.746220724407
9698941,1056.7744,1274.0832842517648,1103.4283,1188.7558144891636
9699505,16149.7344,29710.691125299025,20638.756,25174.723492337012
9700196,3804.2696,3716.3704133544124,3790.4067,3753.388575817831
9700550,2542.3036,2951.619974418417,3112.6497,3032.134816310771
9701023,7525.0305,6563.527535436681,7584.0693,7073.798435687091
9701190,849.4539,1146.3333529450774,1226.5342,1186.4337663162887
9701372,3809.4877,4224.681495832873,4172.4956,4198.588550650811
9702065,34133.7781,23330.078465315662,26562.408,24946.24333422033
9702106,16848.6356,14222.787642641533,15173.987,14698.387473664516
9702144,67451.2778,57152.996823329806,53606.613,55379.8050522899
9702417,5406.7759,6466.697199884309,6420.9595,6443.82833627028
9702510,3984.8641,3828.305327468679,3790.4067,3809.3560328749645
9702778,7566.0747,6881.559063074414,6988.11,6934.834463177832
9703239,5241.6159,5985.47056944951,6148.929,6067.19988433413
9703241,2062.0131,1849.0853641276717,2156.8103,2002.9478334310234
9703655,7806.4665,7314.812508386788,8084.7783,7699.7954143496445
9704635,79153.6245,70427.82517697629,63836.586,67132.20555723814
9705079,8164.4944,9096.096919897986,8793.842,8944.969358386494
9705158,447.3394,677.5483811018894,607.8914,642.7198997794603
9705653,7904.3872,7348.950717775838,9033.504,8191.227312012919
9705744,8742.6071,8182.374441207675,6623.775,7403.074671775712
9705914,10400.76,11052.336183994521,12350.198,11701.26721309101
9706396,12968.927,8776.718621097729,10204.1875,9490.453060548865
9706401,3098.4378,2767.1419267622578,3605.3118,3186.2268471701914
9706750,14575.8532,10384.535405719962,10296.082,10340.308718484981
9706889,57129.8734,41980.382738515436,41209.906,41595.14449425772
9706906,67643.3092,52491.26511542522,53198.746,52845.00560458761
9706994,4209.6381,4948.926725377274,5303.318,5126.122298235512
9707508,3600.1664,5812.700877062877,5856.225,5834.462987359564
9707510,12525.2837,15535.407938536344,12943.235,14239.321645049422
9707584,2398.8741,2822.4328339281365,2715.46,2768.9463974328182
9707651,0.0,420.25037381676884,0.0,210.12518690838442
9707742,2023.93,2650.0061119148613,2582.9048,2616.4554485355557
9707857,5108.9664,6567.138523510461,6260.126,6413.63225003648
9707869,8603.3893,11937.69669703767,14623.602,13280.649129768835
9708174,3422.7386,2712.148260586622,2745.6038,2728.8760101761236
9708461,20775.0782,20939.47207190124,21455.838,21197.65498126312
9708617,6606.3924,7706.991780956051,7856.2085,7781.6001385249
9708693,20722.6697,19631.314473840714,18937.33,19284.322275982857
9708758,2676.6592,2840.633945003773,2787.032,2813.832963712824
9708942,3001.2294,3377.033892762157,3296.922,3336.978005951391
9709192,35517.4859,37291.22809947254,39383.84,38337.533971611265
9709245,4017.1979,3700.0564559283694,3381.5718,3540.8141166360597
9709257,3053.9568,4124.576609811063,4123.34,4123.958226780531
9709489,7436.5221,10901.362258834763,10617.386,10759.374000511132
9710189,3937.6044,2974.381774863582,3021.223,2997.8023376271035
9710426,19200.8652,12257.946712203544,12882.943,12570.445035789271
9710438,40187.6067,29172.51181457982,31839.83,30506.17094635241
9710488,7317.1171,6918.326303694475,7109.6694,7013.997868644113
9710505,10733.721,9448.474888937162,10541.526,9995.000628062331
9711133,1513.105,2060.0921701630414,1970.4672,2015.2796666244894
9711298,3238.5386,3390.8931622303116,3221.3657,3306.129442443281
9711444,7294.2968,3908.6722685037603,4261.143,4084.907667455005
9711456,7033.4572,7988.162159419113,7727.249,7857.705591428306
9711482,2482.112,6218.725536966134,7192.4863,6705.605932545567
9711523,11318.3639,12707.846469565668,9706.476,11207.161027751583
9712498,2362.2456,2380.4550797434786,2641.539,2510.9970711217393
9712618,8304.052,7486.295245277202,8514.6875,8000.491372638601
9712620,1017.8862,1277.5774990793761,1099.6274,1188.602470242813
9712852,9392.194,8916.46312461647,9083.845,9000.153925589486
9712979,4285.2611,4150.812618478728,4063.2686,4107.040586583114
9713193,2115.162,2341.2854133176606,2178.986,2260.135748651018
9713210,5287.0639,5407.781071719507,5956.906,5682.343416719128
9713234,5774.4375,5551.950301352625,5956.906,5754.428031535687
9713806,6405.7005,8461.126470240502,8397.445,8429.285891370251
9713923,2062.1197,3738.199661022496,4056.2903,3897.2449721128105
9714068,4507.5103,3668.010774114865,3796.8384,3732.4245765105575
9714355,4325.5524,4226.279166155431,4829.9526,4528.1159014370905
9714630,10023.3366,13812.544038847915,13753.65,13783.097214736457
9714666,2451.8301,2301.4412384909056,2152.199,2226.8201065501403
9714733,4429.4038,4696.92761036053,4804.4355,4750.681578617765
9714795,1422.1061,1789.7964023237964,1374.5596,1582.1779863181482
9715438,19274.542,14879.05614418646,16470.03,15674.54272053073
9715464,8737.2374,9314.187084888348,8226.282,8770.234655725424
9716004,3476.6886,4629.323250194986,4557.347,4593.335209081868
9718026,10401.2637,8790.073234159372,9253.931,9022.001949110936
9718131,6485.9627,5764.394316571587,5898.396,5831.395156332668
9718143,3795.4194,4419.861035733917,4391.175,4405.517920210708
9718208,21178.9167,17152.38830970995,18116.863,17634.625795479973
9718404,4964.201,6419.685760850507,5881.3403,6150.5130464408785
9718416,5896.5444,5333.18501551423,5037.316,5185.2504667414905
9718442,7681.0856,7641.052868591609,8846.32,8243.686590545803
9719252,10561.0633,8708.001852858122,8531.237,8619.61957877281
9719305,13488.224,11910.951336535763,10687.233,11299.092367486632
9719331,1120.8675,1337.120422278762,1127.7386,1232.4295348698497
9719367,7379.9542,6610.817433749804,7061.1025,6835.959986406152
9719501,8863.7495,7159.050063538057,7436.481,7297.765510284653
9719537,1935.333,2290.346963508915,2299.5583,2294.952656559145
9719745,4746.7106,4694.424334933083,5039.821,4867.122567857166
9719769,4922.9006,4841.906903351673,5037.591,4939.748861832086
9720524,28505.7969,15886.707592389763,18458.508,17172.607702444882
9721504,13457.4219,13085.108776533223,12799.156,12942.132513266612
9721657,6901.3451,6503.291322125437,6936.132,6719.711579031468
9721748,3088.287,3112.664163016855,3207.892,3160.2781264303026
9721750,4632.686,4550.288994039237,4860.1416,4705.215297800869
9721877,7422.5794,4849.871165378712,5636.7773,5243.324254564356
9722015,5030.3638,7818.992226909512,6890.314,7354.653095876631
9722053,5770.2381,3768.057681811656,3624.9138,3696.4857500855155
9722182,8240.7815,8118.098322706923,8296.69,8207.394376197211
9722314,21753.0792,17792.33182978112,17031.215,17411.77333676556
9722675,47638.0084,43072.851168348134,44238.44,43655.64628729907
9722728,8121.3215,7126.459712107815,6898.492,7012.4759498039075
9722742,4508.8683,3188.406720184498,3815.8442,3502.125479232874
9722780,8991.3036,16272.902031943935,14169.348,15221.124844096968
9723045,0.0,25.557618368471594,0.0,12.778809184235797
9723100,13272.3236,9974.558267450047,11504.35,10739.453938412524
9723291,14161.8312,12500.204652020806,10520.358,11510.281525229153
9723617,14092.2483,16755.165739460077,18081.666,17418.41587754254
9723708,2129.8708,3238.9205400071824,3316.6145,3277.7675209801537
9724001,2533.8405,4252.867944349978,4184.9854,4218.926647956239
9724180,7693.849,6974.423803684839,7178.6777,7076.55076902992
9724350,20958.566,19499.113277045522,18273.424,18886.26855258526
9724544,15919.6223,12239.266055052301,13080.556,12659.9108595574
9724611,3693.0966,3473.8217653159236,3450.4736,3462.147699064212
9725110,14954.8207,13149.207693674409,12536.0205,12842.614100743454
9725469,2125.452,2319.68154618064,2141.7659,2230.7237076606325
9725512,1840.8945,2464.2786721843277,2276.0317,2370.155205232789
9725639,14079.5619,16738.688462808626,15152.013,15945.350579060563
9725823,3869.8781,4145.280179718019,3979.184,4062.2321308746345
9725835,7544.4841,8183.145920398698,7830.2646,8006.705284418099
9726047,728.8458,1370.0325125830586,1409.1632,1389.5978602954356
9726114,5536.9632,6248.663584175744,6373.494,6311.078862400373
9726449,7252.2252,6789.28247582449,7067.4707,6928.376589474745
9726451,7399.7072,8254.397811314706,8562.816,8408.607108782353
9726487,3450.9184,6047.61271812127,5140.6177,5594.115196951259
9726580,26766.7057,22440.1667047957,18692.09,20566.12827427285
9726621,3726.7704,4759.063634561337,4015.9182,4387.490923725981
9726762,5578.4944,9735.667919023448,8791.437,9263.552221230475
9727077,1564.5482,2610.7613186453555,2381.795,2496.2781202601777
9727089,703.8046,623.760827405893,405.21793,514.4893767156418
9727209,10879.2811,5840.968985192686,6067.5635,5954.2662308775925
9727493,5619.7565,6100.735562569853,5821.7446,5961.240095738051
9727508,6617.2944,6859.272521575187,6621.1216,6740.1970518032185
9727572,5548.8342,6599.723975363941,7071.0947,6835.40935096322
9728069,24164.3898,20761.888545345697,22952.754,21857.32122579785
9728409,11286.1496,9307.31767411864,12702.6875,11005.00258705932
9728930,60834.5285,65180.08775638391,63560.766,64370.42669069195
9729178,3263.426,4589.122222860714,5539.896,5064.509109477232
9729312,1362.5861,1682.4564746163942,1591.5696,1637.0130273472596
9729477,1563.7698,2080.182884676653,2010.8269,2045.504894486764
9729922,9543.7622,8565.383339270258,8833.235,8699.309345416379
9730256,1570.596,1986.9374061219933,1913.3389,1950.1381366547466
9730268,3281.7794,3784.964488025931,3757.989,3771.476750848903
9730373,7642.8038,6677.40513173718,6332.2544,6504.829763134216
9730397,3455.612,4442.809020096048,4271.2134,4357.011199501148
9730880,9292.2175,8510.065688581217,8296.69,8403.378059134358
9731717,9790.7723,8522.2166389516,8916.361,8719.2889835383
9731951,17637.1691,20048.255390770268,18426.398,19237.326914135134
9732278,2921.692,3089.5479598525535,3388.1155,3238.8317191840893
9732319,59630.2877,76235.5809551095,69583.85,72909.71625880475
9732333,73526.2834,80262.26871970516,72704.875,76483.57185985259
9732357,51503.7135,73365.74859177152,69542.2,71453.97585838576
9732515,4934.6214,4325.2473503684,4456.073,4390.66029627795
9732541,5839.7588,3919.978858478782,5135.678,4527.828540567516
9732773,1620.9126,1885.1829959235583,1997.392,1941.287481848498
9732814,6795.9422,5894.077130910981,6222.6143,6058.34569436174
9733545,6531.3024,7359.200632362467,7065.6743,7212.437474384358
9734721,4669.5814,4232.241134478963,4163.7207,4197.980918801982
9735062,2901.7222,2970.8867434398435,3226.7188,3098.8027467199217
9735220,6381.5698,6187.458887857828,5638.534,5912.996533772664
9735579,6392.2546,6901.6358954538655,7454.7856,7178.210769992558
9735804,5164.5585,3655.7259019796466,3639.1926,3647.459264466386
9736107,63694.1547,54029.7616162327,56728.105,55378.93354249135
9736183,3347.331,4378.6800930471945,4691.815,4535.247517226722
9736341,11651.3317,14656.681503466541,15080.076,14868.37883767077
9736353,3005.6794,3496.439028246603,3530.3088,3513.373933068614
9736418,5766.5921,7573.143305623584,7518.139,7545.641232889917
9737113,2152.608,2983.935949549972,2921.308,2952.622027509361
9737383,16929.2536,14685.016980776829,14977.3545,14831.185736482164
9737503,53039.7003,52564.78163155055,52098.48,52331.631050150274
9737577,3171.228,4261.296032977178,4809.464,4535.379950082339
9737759,1696.3191,2313.2704499872343,2144.9114,2229.0909134701797
9738052,1478.2033,1890.9416318114581,1807.4487,1849.195181140104
9738088,0.0,0.0,0.0,0.0
9738105,2337.8253,2367.30624890585,2246.3945,2306.850390077925
9738143,7814.469,4462.981802520427,5212.934,4837.957942275838
9738894,1887.8506,1828.5553208977126,1765.7667,1797.1610222652625
9738947,4103.2764,4972.599030504091,4825.3164,4898.957718377045
9738959,5978.1015,5305.924587005191,5272.524,5289.2242563932205
9739018,6878.926,5253.3137483282635,5473.165,5363.239393695381
9739032,14880.5146,16506.98380303919,18281.117,17394.050495269596
9739290,10990.9255,9962.927948147912,10185.834,10074.380966261455
9739680,29808.0494,35037.51424760316,34172.637,34605.07548317658
9740445,4023.6299,4441.2946425784485,4973.0923,4707.193463867349
9740471,13705.998,15428.043104647066,15187.662,15307.852607011033
9740794,3455.1798,4491.222962978043,4402.993,4447.108063520272
9741126,7836.4213,4842.570796002958,4465.248,4653.909421438979
9741372,24590.6864,18792.31911503407,23830.904,21311.611705954536
9741580,2107.9874,2541.243673754153,2580.8313,2561.037486291139
9741712,3003.2404,3250.206715079028,3324.856,3287.531336055139
9741736,6422.8476,6073.778091223946,5971.2485,6022.513313190098
9742211,11480.8899,13163.562841140709,13029.472,13096.517260414104
9742326,12321.1936,8913.549917933247,7850.203,8381.876521466624
9742455,4109.8924,4256.291523612601,4208.892,4232.5918067281755
9742962,0.0,436.4295928818501,0.0,218.21479644092506
9742986,0.0,435.47335881708386,4.706032,220.08969530820013
9743758,8141.0168,8509.1939722156,8860.801,8684.997376732801
9743825,763.9044,670.3786671064609,788.7088,729.543734187996
9744128,1702.4026,2694.5399982992176,2949.203,2821.8714395792963
9744752,5302.0353,5869.947123654958,6498.4707,6184.208913389979
9744922,6786.0688,8902.356630670853,7593.774,8248.065278226051
9744984,2415.5266,1372.928979045677,1246.1982,1309.5636106165884
9745237,6626.3456,8601.993997582958,8104.621,8353.30754566648
9745902,2664.9638,2348.132571842907,2502.3208,2425.2266863120785
9745938,2875.7605,2483.9733375763244,3279.5222,2881.7477771865997
9746255,9248.5224,12052.474386419202,11724.865,11888.669810397101
9746267,1324.655,1533.4235984506158,1570.2242,1551.8239208073392
9746712,5079.1317,6363.588873307238,6337.586,6350.587405403619
9747132,3056.7864,2695.4799004414426,2802.293,2748.8864345957213
9747508,798.9627,737.7903105860223,711.9191,724.8547195019955
9747510,3181.7163,2678.284019198195,2588.6711,2633.47758088816
9747754,6801.6571,7369.840063301696,7146.0923,7257.966174228974
9747986,10431.5619,11409.925516404706,11892.757,11651.341176171103
9748083,5705.1326,4732.048593188474,5096.932,4914.490361047362
9748227,3824.2448,3427.234956268184,3938.712,3682.973435165342
9748289,10650.8126,11742.976492458089,11756.305,11749.640589979044
9748459,8455.4452,8040.316520861024,8068.579,8054.447811211762
9748796,4487.7609,5126.966320869771,5096.148,5111.557135044261
9748813,0.0,97.84679051485546,27.801834,62.824312310650384
9749300,6259.4696,5763.263330935634,5704.0117,5733.637524842818
9749350,1192.0016,1390.207336497755,1431.6987,1410.9530334832525
9749403,646.7641,1113.7340189574388,1071.4028,1092.5684254943444
9749556,16151.1215,20963.954440386085,21119.947,21041.950853005543
9749685,3635.791,4535.661715913599,4374.075,4454.86845561305
9749738,2894.3795,2650.3596980378707,2474.4949,2562.427285542373
9750048,8645.7186,8252.055405324285,8699.303,8475.679069849642
9750220,12901.488,13484.058651740823,13650.406,13567.232450870411
9750311,2228.2323,3057.6386495922643,3636.1865,3346.912586514882
9750440,3116.5264,2235.3696292558197,2141.7659,2188.5677491982224
9750696,45850.6408,44001.543078941315,45515.09,44758.31646134566
9750957,5061.106,4195.112958370751,4859.322,4527.217367857251
9750983,11727.9859,11741.70219420184,13321.091,12531.39650725717
9751315,6011.4407,5823.536291072595,6051.412,5937.474200223798
9751341,0.0,32.277387897898734,0.0,16.138693948949367
9751365,5406.9861,5725.392460649876,6051.412,5888.402285012438
9752010,6888.1327,6092.475692744824,6564.343,6328.409233091163
9753208,42050.7333,42354.57974777111,51575.31,46964.94417076056
9753351,3658.6349,4124.58436747427,4470.1934,4297.388863424635
9753674,7480.4124,7943.31898725164,7801.528,7872.423409641445
9753791,8476.1662,6874.609421735224,7071.0947,6972.852074148862
9754082,3530.0522,2924.1439645318387,2783.0088,2853.5763767971694
9754824,3194.9324,3030.2059193004197,3309.908,3170.0569391423974
9754927,8612.7019,8928.237420023255,12699.722,10813.979549855378
9757797,5692.8456,5553.099252103372,5981.287,5767.193180739187
9757864,49766.4994,54307.32590619875,51006.42,52656.873890599374
9758026,4170.8564,3908.067987369749,3716.32,3812.194027864562
9758571,10415.0849,8875.390993363677,10323.206,9599.298524025588
9758961,3052.226,7686.164905033911,6825.361,7255.7628724388305
9759745,14674.7893,14529.759192334612,14276.235,14402.997271948556
9759795,7268.3866,8136.43641778287,8203.004,8169.720162016435
9760055,2170.8209,2339.307617497965,2152.199,2245.75329605367
9760122,4265.0721,3750.347345008371,3859.2178,3804.7825592229356
9760225,4600.0156,5047.559288582028,4888.508,4968.033550541014
9760433,21036.0813,11618.454463567083,8618.812,10118.632993502291
9760471,4382.6553,4576.444567988388,4600.756,4588.600213681694
9760512,107284.802,83221.16232304282,84998.77,84109.9678802714
9760524,95070.24,77989.01535570793,93919.11,85954.06236535397
9760770,11329.7009,14241.919265003935,16573.955,15407.937171564467
9761853,31740.5827,43862.68907349911,45032.445,44447.56719299956
9761889,3661.2033,3069.542171336154,2838.6287,2954.0854167227644
9762493,1809.5518,2367.164977775872,2198.6128,2282.888885372311
9762596,9256.6626,10081.821741345055,10845.939,10463.880597235027
9762601,5201.4448,5915.003223262557,5863.6904,5889.346826475028
9762895,6031.106,5697.787020277162,6135.2256,5916.506303107331
9763655,40634.98,21253.483496805544,37743.58,29498.530810902772
9763887,1663.8179,1764.952281754675,1608.6398,1686.7960261312437
9763904,3689.5518,4485.783207877754,4363.414,4424.598635188877
9764491,12167.9871,11117.617889588468,11098.869,11108.243515106733
9765017,10295.474,16076.613554502368,15793.575,15935.094374907434
9765603,2430.0974,3245.531702251713,3197.4192,3221.475445852419
9765847,5805.3942,4788.907364918273,6157.6416,5473.274483240386
9765859,35166.8659,27168.258280368216,30087.54,28627.898671434108
9766140,1393.826,3139.343991679568,2599.9136,2869.628782949159
9766205,5774.1762,6240.961449505486,5465.524,5853.242687643367
9766841,6464.587,4422.873867144637,6187.522,5305.197919900444
9766944,2951.7628,3729.1860729722075,3497.9492,3613.5676458611038
9767106,50474.8192,41686.53878816069,42664.36,42175.449081580344
9767314,0.0,0.0,0.0,0.0
9767376,12899.9972,16026.444338245297,15188.528,15607.486329278898
9769271,48449.8474,52285.39469902895,47058.965,49672.17977138948
9769829,10500.0648,11720.03932799464,10689.265,11204.65198821607
9771339,5415.295,5256.00361597074,5870.462,5563.23276501662
9772931,21399.5614,24465.17811255671,26714.635,25589.906439090853
9773052,18415.278,24948.7206096078,26856.184,25902.4521016789
9773064,46481.4767,50516.3175830209,55793.71,53155.01426026045
9773222,50393.5391,42172.90997419585,45860.895,44016.902252722924
9773739,9927.9313,15674.172935000697,15711.261,15692.716838594099
9774484,6084.6248,6241.825408207896,5917.828,6079.826766603948
